Contract_Name,Last_Trade_Date,Strike,Last_Price,Bid,Ask,Change,Percent_Change,Volume,Open_Interest,Implied_Volatility
SPY200316C00247000,2020-03-13 3:35PM EDT,247.0,14.19,22.69,23.44,2.19,18.25,114.0,,88.77
SPY200316C00248000,2020-03-13 4:02PM EDT,248.0,23.83,19.4,21.22,12.74,114.88,209.0,,0.0
SPY200316C00249000,2020-03-13 2:13PM EDT,249.0,13.33,13.63,14.01,2.35,21.4,40.0,,0.0
SPY200316C00250000,2020-03-13 4:12PM EDT,250.0,22.18,18.55,18.88,12.15,121.14,2975.0,0.0,0.0
SPY200316C00251000,2020-03-13 4:13PM EDT,251.0,21.15,19.1,19.65,11.45,118.04,1348.0,,84.42
SPY200316C00252000,2020-03-13 4:08PM EDT,252.0,21.12,12.16,12.48,11.82,127.1,1634.0,0.0,0.0
SPY200316C00253000,2020-03-13 4:08PM EDT,253.0,20.31,11.21,11.6,11.86,140.36,2306.0,,0.0
SPY200316C00254000,2020-03-13 4:14PM EDT,254.0,18.72,16.36,16.85,10.61,130.83,1990.0,,79.3
SPY200316C00255000,2020-03-13 4:14PM EDT,255.0,17.94,14.79,15.2,10.27,133.9,5907.0,1.0,61.67
SPY200316C00256000,2020-03-13 4:10PM EDT,256.0,17.15,14.0,14.5,10.01,140.2,4231.0,,64.6
SPY200316C00257000,2020-03-13 4:11PM EDT,257.0,15.94,8.8,9.15,9.36,142.25,5822.0,27.0,0.0
SPY200316C00258000,2020-03-13 4:12PM EDT,258.0,15.62,13.23,13.69,9.09,139.2,9111.0,,80.05
SPY200316C00259000,2020-03-13 4:14PM EDT,259.0,14.56,13.19,14.24,8.74,150.17,6382.0,19.0,95.46
SPY200316C00260000,2020-03-13 4:14PM EDT,260.0,13.55,12.21,12.75,8.12,149.54,19686.0,50.0,87.45
SPY200316C00261000,2020-03-13 4:13PM EDT,261.0,13.03,11.27,11.75,7.94,155.99,4550.0,,83.33
SPY200316C00262000,2020-03-13 4:14PM EDT,262.0,12.66,10.52,10.98,8.01,172.26,5945.0,,82.08
SPY200316C00263000,2020-03-13 3:56PM EDT,263.0,9.5,9.49,9.84,5.06,113.96,5297.0,,76.12
SPY200316C00264000,2020-03-13 3:57PM EDT,264.0,9.82,9.18,9.68,5.79,143.67,3991.0,,81.57
SPY200316C00265000,2020-03-13 3:58PM EDT,265.0,9.25,9.21,9.27,5.52,147.99,18222.0,1.0,87.04
SPY200316C00266000,2020-03-13 3:57PM EDT,266.0,8.84,8.28,8.45,5.64,176.25,6684.0,,83.15
SPY200316C00267000,2020-03-13 3:57PM EDT,267.0,8.16,7.23,7.28,4.99,157.41,3666.0,,76.07
SPY200316C00268000,2020-03-13 3:56PM EDT,268.0,6.5,6.75,6.8,3.62,125.69,3946.0,,76.81
SPY200316C00269000,2020-03-13 3:58PM EDT,269.0,6.99,6.32,6.72,4.3,159.85,2765.0,,80.01
SPY200316C00270000,2020-03-13 3:58PM EDT,270.0,6.32,5.92,6.3,3.93,164.44,28141.0,214.0,80.93
SPY200316C00271000,2020-03-13 3:57PM EDT,271.0,5.77,4.72,5.04,3.57,162.27,8507.0,10.0,71.22
SPY200316C00272000,2020-03-13 3:57PM EDT,272.0,4.63,4.99,5.36,2.71,141.15,4640.0,6.0,80.42
SPY200316C00273000,2020-03-13 3:58PM EDT,273.0,5.07,4.51,4.89,3.47,216.88,4993.0,0.0,79.59
SPY200316C00274000,2020-03-13 3:57PM EDT,274.0,4.39,3.81,1.96,2.74,166.06,5414.0,407.0,60.74
SPY200316C00275000,2020-03-13 3:58PM EDT,275.0,3.91,3.48,3.61,2.52,181.29,20304.0,0.0,74.17
SPY200316C00276000,2020-03-13 3:57PM EDT,276.0,3.55,3.25,3.47,2.29,181.75,6037.0,237.0,76.15
SPY200316C00277000,2020-03-13 3:57PM EDT,277.0,3.04,3.0,3.12,1.98,186.79,6920.0,279.0,76.29
SPY200316C00278000,2020-03-13 3:57PM EDT,278.0,2.37,2.45,2.7,1.46,160.44,6070.0,0.0,73.41
SPY200316C00279000,2020-03-13 3:57PM EDT,279.0,2.2,2.16,2.4,1.67,315.09,4170.0,0.0,72.88
SPY200316C00280000,2020-03-13 3:57PM EDT,280.0,2.0,1.65,1.7,1.31,189.86,45971.0,0.0,66.87
SPY200316C00281000,2020-03-13 3:57PM EDT,281.0,1.44,1.41,1.49,1.0,227.27,3126.0,0.0,66.41
SPY200316C00282000,2020-03-13 3:57PM EDT,282.0,1.42,1.53,1.54,0.86,153.57,5164.0,0.0,71.24
SPY200316C00283000,2020-03-13 3:57PM EDT,283.0,1.14,1.22,1.27,0.65,132.65,2289.0,0.0,69.04
SPY200316C00284000,2020-03-13 3:58PM EDT,284.0,1.0,0.94,1.1,0.65,185.71,2127.0,0.0,67.48
SPY200316C00285000,2020-03-13 3:58PM EDT,285.0,0.93,0.64,0.66,0.56,151.35,6608.0,246.0,61.57
SPY200316C00286000,2020-03-13 3:58PM EDT,286.0,0.72,0.57,0.68,0.42,140.0,3362.0,0.0,63.57
SPY200316C00287000,2020-03-13 3:58PM EDT,287.0,0.52,0.42,0.45,0.28,116.67,3589.0,0.0,60.45
SPY200316C00288000,2020-03-13 3:57PM EDT,288.0,0.35,0.4,0.47,0.14,66.67,4112.0,147.0,62.89
SPY200316C00289000,2020-03-13 3:29PM EDT,289.0,0.15,0.12,0.16,0.01,7.14,300.0,0.0,51.95
SPY200316C00290000,2020-03-13 3:58PM EDT,290.0,0.25,0.1,0.11,0.12,92.31,7635.0,0.0,51.37
SPY200316C00291000,2020-03-13 3:55PM EDT,291.0,0.19,0.13,0.16,0.09,90.0,892.0,474.0,56.45
SPY200316C00292000,2020-03-13 3:56PM EDT,292.0,0.16,0.1,0.11,0.06,60.0,1032.0,0.0,55.37
SPY200316C00293000,2020-03-13 3:56PM EDT,293.0,0.14,0.07,0.07,0.07,100.0,496.0,0.0,53.91
SPY200316C00294000,2020-03-13 3:55PM EDT,294.0,0.1,0.08,0.09,0.0,,484.0,0.0,57.42
SPY200316C00295000,2020-03-13 2:53PM EDT,295.0,0.05,0.04,0.05,-0.05,-50.0,1118.0,876.0,54.3
SPY200316C00296000,2020-03-13 3:57PM EDT,296.0,0.05,0.05,0.05,-0.04,-44.44,430.0,0.0,56.64
SPY200316C00297000,2020-03-13 3:57PM EDT,297.0,0.03,0.02,0.04,-0.03,-50.0,189.0,2180.0,54.69
SPY200316C00298000,2020-03-13 3:29PM EDT,298.0,0.03,0.02,0.03,-0.03,-50.0,194.0,641.0,55.08
SPY200316C00299000,2020-03-13 1:03PM EDT,299.0,0.02,0.02,0.03,-0.03,-60.0,319.0,1391.0,57.03
SPY200316C00300000,2020-03-13 3:37PM EDT,300.0,0.01,0.03,0.02,-0.05,-83.33,2560.0,3080.0,58.59
SPY200316C00301000,2020-03-13 1:21PM EDT,301.0,0.02,0.0,0.03,-0.04,-66.67,212.0,1419.0,57.03
SPY200316C00302000,2020-03-13 3:57PM EDT,302.0,0.01,0.01,0.05,-0.04,-80.0,173.0,1738.0,62.89
SPY200316C00303000,2020-03-13 3:57PM EDT,303.0,0.01,0.01,0.02,-0.04,-80.0,263.0,1351.0,59.38
SPY200316C00304000,2020-03-13 10:52AM EDT,304.0,0.01,0.01,0.02,-0.04,-80.0,21.0,0.0,60.94
SPY200316C00305000,2020-03-13 3:31PM EDT,305.0,0.01,0.02,0.05,-0.02,-66.67,526.0,0.0,68.75
SPY200316C00306000,2020-03-13 3:20PM EDT,306.0,0.01,0.01,0.02,-0.02,-66.67,96.0,23504.0,64.06
SPY200316C00307000,2020-03-13 2:49PM EDT,307.0,0.01,0.01,0.01,-0.03,-75.0,15.0,1962.0,62.5
SPY200316C00308000,2020-03-13 9:54AM EDT,308.0,0.01,0.01,0.03,-0.02,-66.67,70.0,0.0,68.75
SPY200316C00309000,2020-03-13 10:18AM EDT,309.0,0.01,0.01,0.03,-0.01,-50.0,146.0,0.0,70.31
SPY200316C00310000,2020-03-13 10:11AM EDT,310.0,0.02,0.0,0.03,-0.02,-50.0,680.0,0.0,70.31
SPY200316C00311000,2020-03-12 4:03PM EDT,311.0,0.01,0.0,0.01,-0.01,-50.0,7.0,2769.0,64.06
SPY200316C00312000,2020-03-13 10:22AM EDT,312.0,0.01,0.0,0.01,-0.01,-50.0,7.0,0.0,65.63
SPY200316C00313000,2020-03-13 3:56PM EDT,313.0,0.01,0.0,0.01,-0.01,-50.0,22.0,1094.0,67.19
SPY200316C00314000,2020-03-13 11:09AM EDT,314.0,0.01,0.01,0.01,-0.01,-50.0,111.0,925.0,72.66
SPY200316C00315000,2020-03-12 3:38PM EDT,315.0,0.02,0.0,0.01,0.0,,59.0,0.0,68.75
SPY200316C00316000,2020-03-12 2:47PM EDT,316.0,0.01,0.01,0.04,-0.03,-75.0,20.0,2895.0,82.81
SPY200316C00317000,2020-03-13 9:30AM EDT,317.0,0.04,0.03,0.05,0.02,100.0,30.0,0.0,88.67
SPY200316C00318000,2020-03-12 3:44PM EDT,318.0,0.01,0.02,0.02,-0.01,-50.0,27.0,3120.0,83.59
SPY200316C00319000,2020-03-12 3:44PM EDT,319.0,0.02,0.01,0.02,0.0,,25.0,0.0,82.81
SPY200316C00320000,2020-03-13 9:30AM EDT,320.0,0.01,0.01,0.02,-0.01,-50.0,183.0,7404.0,84.38
SPY200316C00321000,2020-03-12 3:44PM EDT,321.0,0.03,0.0,0.01,0.01,50.0,3.0,1512.0,78.13
SPY200316C00322000,2020-03-12 3:58PM EDT,322.0,0.02,0.01,0.01,0.0,,13.0,0.0,82.81
SPY200316C00323000,2020-03-12 3:44PM EDT,323.0,0.02,0.01,0.01,0.0,,3.0,6689.0,84.38
SPY200316C00324000,2020-03-12 3:54PM EDT,324.0,0.01,0.0,0.02,0.0,,286.0,0.0,85.94
SPY200316C00325000,2020-03-13 10:54AM EDT,325.0,0.01,0.0,0.01,-0.01,-50.0,11.0,2386.0,81.25
SPY200316C00326000,2020-03-12 2:48PM EDT,326.0,0.01,0.01,0.01,0.0,,2.0,1017.0,89.06
SPY200316C00327000,2020-03-13 9:30AM EDT,327.0,0.02,0.01,0.02,0.01,100.0,8.0,0.0,93.75
SPY200316C00328000,2020-03-12 3:31PM EDT,328.0,0.02,0.0,0.01,0.0,,85.0,0.0,84.38
SPY200316C00329000,2020-03-12 2:42PM EDT,329.0,0.01,0.06,0.01,0.0,,5.0,0.0,104.69
SPY200316C00330000,2020-03-13 10:39AM EDT,330.0,0.01,0.01,0.01,0.0,,16.0,2787.0,93.75
SPY200316C00331000,2020-03-12 4:06PM EDT,331.0,0.01,0.04,0.01,0.0,,2.0,0.0,103.13
SPY200316C00332000,2020-03-11 2:02PM EDT,332.0,0.03,0.04,0.04,0.0,,3.0,828.0,110.16
SPY200316C00333000,2020-03-11 3:59PM EDT,333.0,0.01,0.03,0.01,0.0,,5.0,0.0,103.91
SPY200316C00334000,2020-03-11 3:58PM EDT,334.0,0.01,0.0,0.01,0.0,,35.0,0.0,93.75
SPY200316C00335000,2020-03-12 3:31PM EDT,335.0,0.01,0.02,0.01,0.0,,50.0,1557.0,103.13
SPY200316C00336000,2020-03-12 3:37PM EDT,336.0,0.01,0.01,0.01,0.0,,60.0,0.0,101.56
SPY200316C00337000,2020-03-12 3:31PM EDT,337.0,0.01,0.01,0.01,0.0,,161.0,1002.0,103.13
SPY200316C00338000,2020-03-13 9:30AM EDT,338.0,0.01,0.01,0.01,0.0,,6.0,1595.0,103.13
SPY200316C00339000,2020-03-12 3:37PM EDT,339.0,0.01,0.02,0.02,0.0,,100.0,0.0,111.72
SPY200316C00340000,2020-03-12 3:50PM EDT,340.0,0.01,0.0,0.01,0.0,,10.0,5997.0,98.44
SPY200316C00341000,2020-03-13 9:30AM EDT,341.0,0.01,0.01,0.01,0.0,,155.0,2944.0,106.25
SPY200316C00342000,2020-03-12 3:50PM EDT,342.0,0.01,0.01,0.02,0.0,,66.0,0.0,112.5
SPY200316C00343000,2020-03-06 2:35PM EDT,343.0,0.02,0.01,0.02,0.0,,20.0,0.0,114.06
SPY200316C00344000,2020-03-10 10:06AM EDT,344.0,0.01,0.01,0.01,0.0,,12.0,710.0,110.94
SPY200316C00345000,2020-03-10 3:18PM EDT,345.0,0.01,0.0,0.01,0.0,,29.0,858.0,106.25
SPY200316C00346000,2020-03-02 2:58PM EDT,346.0,0.02,0.0,0.03,0.0,,3.0,0.0,117.19
SPY200316C00347000,2020-03-11 12:35PM EDT,347.0,0.01,0.01,0.2,0.0,,1.0,0.0,145.7
SPY200316C00348000,2020-02-28 11:02AM EDT,348.0,0.02,0.0,0.05,0.0,,1.0,511.0,125.78
SPY200316C00349000,2020-03-09 2:13PM EDT,349.0,0.01,0.0,0.01,0.0,,25.0,0.0,109.38
SPY200316C00350000,2020-03-10 4:01PM EDT,350.0,0.01,0.01,0.01,0.0,,15.0,0.0,117.19
SPY200316C00351000,2020-03-03 10:42AM EDT,351.0,0.01,0.0,0.05,0.0,,7.0,13.0,129.69
SPY200316C00352000,2020-03-11 12:35PM EDT,352.0,0.01,0.0,0.04,0.0,,1.0,217.0,128.13
SPY200316C00353000,2020-03-12 12:43PM EDT,353.0,0.01,0.0,0.04,0.0,,6.0,0.0,128.91
SPY200316C00354000,2020-02-24 12:32PM EDT,354.0,0.02,0.0,0.01,0.0,,1.0,56.0,115.63
SPY200316C00355000,2020-03-06 4:18PM EDT,355.0,0.01,0.0,0.04,0.0,,20.0,0.0,131.25
SPY200316C00356000,2020-03-04 1:14PM EDT,356.0,0.01,0.0,0.01,0.0,,6.0,196.0,118.75
SPY200316C00357000,2020-02-27 2:27PM EDT,357.0,0.01,0.0,0.01,0.0,,11.0,12.0,118.75
SPY200316C00358000,2020-03-06 4:20PM EDT,358.0,0.01,0.0,0.01,0.0,,20.0,0.0,118.75
SPY200316C00359000,2020-03-06 4:27PM EDT,359.0,0.01,,0.04,0.0,,,100.0,146.09
SPY200316C00360000,2020-02-28 4:02PM EDT,360.0,0.02,0.0,0.04,0.0,,50.0,0.0,137.5
SPY200316C00361000,2020-02-21 2:09PM EDT,361.0,0.01,0.0,0.01,0.0,,6.0,6.0,121.88
SPY200316C00362000,2020-03-06 2:10PM EDT,362.0,0.01,,0.04,0.0,,,,149.22
SPY200316C00365000,2020-02-13 2:28PM EDT,365.0,0.03,0.0,0.19,0.0,,,0.0,168.36
SPY200316C00366000,2020-02-19 4:59PM EDT,366.0,0.02,0.0,0.03,0.0,,,0.0,140.63
SPY200316C00370000,2020-03-06 11:02AM EDT,370.0,0.01,0.0,0.04,0.0,,1.0,0.0,148.44
SPY200316C00371000,2020-03-13 11:54AM EDT,371.0,0.01,,0.05,0.0,,2.0,30.0,164.06
